actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
7.48,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,0.09,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-1.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.83,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
2.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.62,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.52,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.07,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.49,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,1.86,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-0.54,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.0,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
6.21,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,-4.28,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-3.34,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-1.21,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
3.08,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,6.13,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-0.05,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,0.12,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.48,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.91,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,2.69,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
4.49,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,1.69,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.11,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-3.69,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
-1.27,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,3.11,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
0.67,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,8.23,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
0.86,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,6.47,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
5.27,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.88,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
2.47,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,3.8,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
0.27,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-6.07,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
6.72,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-0.03,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.8,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,3.68,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-1.17,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.46,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.53,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,5.09,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
0.37,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-2.67,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-1.31,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,2.02,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
0.81,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-2.69,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.48,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,0.94,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-3.1,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,2.72,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
2.32,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,2.16,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.44,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.74,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
2.81,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,1.02,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
-12.3518,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.38,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.4,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.07,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
9.58,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.29,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.91,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,1.46,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
4.61,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,7.41,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
2.39,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,-9.46,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
2.29,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,3.56,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-7.7,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,7.25,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
-0.94,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,-1.98,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
-0.68,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.07,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
7.63,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.95,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
3.41,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,8.78,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
-8.63,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,1.9,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
2.56,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.17,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-0.99,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.02,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
3.97,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-4.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.68,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,-1.97,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
5.18,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,1.39,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.79,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,2.72,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
2.84,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,0.91,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
3.96,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,3.01,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
-0.99,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.19,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
1.09,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.53,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
2.46,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-1.51,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
-0.16,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,-12.3518,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.87,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.58,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.34,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,-1.25,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
2.98,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.3,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.78,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,0.12,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
8.33,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,2.03,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.99,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.01,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
7.97,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,3.63,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.6,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,-6.68,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.38,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,1.84,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.1,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,8.49,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-1.21,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.59,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.59,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,0.93,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
13.98,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,9.03,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
4.64,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,3.23,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.19,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,6.72,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
4.91,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,1.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.42,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.72,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
9.92,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,3.62,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.14,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.26,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.83,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,5.35,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
3.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,6.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.05,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,2.69,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
2.23,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,1.73,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.69,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.84,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,4.64,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
-0.76,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,8.77,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
6.04,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.97,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
9.96,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-0.39,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.15,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
5.31,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,0.01,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
0.57,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,1.79,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.85,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,-0.63,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
2.58,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,6.45,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
5.76,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,12.42,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
6.82,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,5.12,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-2.03,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,2.11,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-3.76,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,1.63,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-1.21,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.16,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.18,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,2.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.43,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.2,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.83,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
2.07,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,7.97,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198
10.52,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.23,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-0.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.28,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,6.28,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
1.11,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,7.9,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
6.53,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-1.57,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-0.71,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,2.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.67,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.7,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
4.17,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,3.11,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
0.05,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.66,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
3.03,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,1.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.04,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.15,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.03,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,0.7,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-8.02,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,-0.76,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
8.03,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,2.23,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
0.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-3.51,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
0.15,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,4.14,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.93,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,-1.69,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-8.22,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-0.85,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
1.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-12.3518,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
7.09,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,1.32,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
11.56,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.92,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
