actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
5.24,3.732686194247888,3.740229874307289,3.7318340444590743,3.736936757558423,5.096505243739778,5.385486395595865,1.57,-1.0103353798871704,-0.8577900900237851,-0.8537954624210697,-0.8223509713951282,-0.6680154548836305,-0.408917915753073
-3.38,-2.0473919962462768,-2.0404064244881184,-2.040809719764698,-2.0392170142263586,-1.658718037746272,-2.091721665438488,2.64,2.735792940666535,2.721138355880355,2.7474201982261017,2.744624466867906,2.9207013089320033,3.1908950477022064
4.54,4.654543813880753,4.6520186138584725,4.595643540109608,4.6043623129111655,5.0318005305293045,4.782784449552815,-1.33,0.33178041766600996,0.3391177284245994,0.3502118416135034,0.35119976634893746,0.14351235690081196,-0.30695217968675004
0.9,1.3432529499861818,1.3474582100491805,1.3754838987551379,1.3578900151504467,1.6396165453949325,1.5652163943916166,4.61,4.824009048977229,4.832801435589288,4.727051432495978,4.7573261161433,4.56867888871802,4.680040136650326
0.3,0.2998043653750293,0.3031347574777967,0.3413700841019569,0.3224743616370431,0.5007358314312453,0.3196619534468718,3.84,3.77537797223367,3.765547025332963,3.6672894718585796,3.700500474102416,3.9197272389601814,4.060623635439691
3.07,0.6255687768653391,0.6224791134400354,0.6024087679303223,0.6080904298963107,0.5173612063681599,0.6227824058421376,1.97,1.792730865298496,1.797104533373822,1.759579209774954,1.7753418643269165,1.4954289989755711,1.464082982993845
9.03,6.692117518720088,6.700193402807547,6.588904963460719,6.606506637088431,7.903007632426968,8.3126396973386,3.55,3.5176909194401884,3.526245030987653,3.4696590974215056,3.4810767024651366,3.4419156791932664,3.602699209748857
0.63,-1.0847198855064526,-1.095074008790706,-0.9975681167508617,-1.0588246291891303,0.27751236455460937,0.2346117689085948,0.05,0.9553632479895806,0.9416682125265131,0.9156870377504267,0.9344831207647243,0.8751339732713813,0.7196195323745611
2.04,1.984915904506909,1.9900407608176147,1.959437760422265,1.976033706815342,1.9501531040404998,1.9547888612841766,2.36,2.548231758730065,2.5483201335559,2.5119986419689235,2.5207969929036613,2.411304531281635,2.272490595215508
1.67,4.186637156122527,4.1856983328235815,4.388407595207648,4.3256740728594325,1.8132605683174483,2.377131863134662,4.58,1.3252880580171924,1.3424344997173978,1.3181464442788011,1.3551152298469726,5.897110878418286,4.449183662020041
0.97,-8.257307887455744,-8.248437208310856,-8.231457741291804,-8.19534930733883,1.2257507392430322,0.8010819892304408,1.98,1.1634604733817255,1.1677929922796457,1.1708924420269646,1.1801808361532342,0.8474427328448827,0.8348990908882966
4.23,4.574609044958503,4.582251302919177,4.477374851404535,4.51118708645642,4.563546400508761,4.585753254946034,-3.13,-1.1973810843565726,-1.197072603393788,-1.0711514729737166,-1.0793779015465204,-1.3901879331717129,-1.1564519270337617
3.2,2.881892637413912,2.8717368910554875,2.8348210164899346,2.8417994342730757,2.7400503585202425,2.843099298503718,-3.17,0.4794655704288351,0.4675001100042697,0.5284733584675634,0.5051648559466746,0.5897579397138104,0.04603626705835233
4.61,3.7646873203023556,3.7655966013458473,3.9460636123419843,3.9053388033126835,4.527896444314163,4.59208662364483,0.47,1.310829847495043,1.3154096066859227,1.3227189513048698,1.3194226884176343,1.223879934713635,1.4054732278595437
0.46,1.415381404466621,1.4057610084332417,1.4460949733649224,1.4531802716712645,1.5157345659189807,1.9933980850753261,-2.11,0.5013093861262163,0.5038729942715208,0.4945759481491885,0.5131083837737327,0.3569548658296929,0.38852760283225146
-1.37,-1.7266598978932406,-1.7391041056231005,-1.6790865500226397,-1.6895723655226063,-1.328154232787688,-1.6611683962659283,-0.38,0.1366504123270782,0.13653737773862584,0.21992375427871735,0.21674066907974687,-0.37828989270018776,-0.7689710048253486
-0.28,-0.7008707180988913,-0.7115903207694252,-0.6356692164295148,-0.6914024994595624,-0.17074889984799982,-0.516548542947503,14.34709999999992,11.871061470860242,11.876825888559337,11.862706824527596,11.847180358690764,13.025457676789834,12.986364629691977
6.05,-0.04642933552840889,-0.273251145388945,-0.3201517357424668,-0.3066329768741163,1.6747764186413698,0.787336314665704,-3.12,-2.865383846267364,-2.86548741081271,-2.852228845648049,-2.853658875281152,-2.740536237790211,-3.169572589290623
1.46,3.8126043482652667,3.814217966661352,3.762205738989528,3.780782303487105,3.811864670722129,3.7371510181820584,-3.36,-1.564030907884334,-1.4077619603483316,-1.3658662389228104,-1.3684300269936236,-1.165037586289437,-1.8374237384922394
5.29,4.8812634953867695,4.890349982776671,4.904503174473837,4.878279488013353,5.605450975296123,5.585882140824986,10.24,6.731850835884484,6.7379090046942585,6.705749464303956,6.713718045434255,7.607650356001232,7.704451767512129
3.42,2.8459454884208104,2.850176034230092,2.7683686334002,2.802419486187489,2.7903544734985557,2.7229936867689286,14.34709999999992,12.317329119563926,12.317990033710677,12.248347594090822,12.25246920695993,14.340647930402406,14.37296490378114
0.01,2.64372916662252,2.4328587019802215,2.3545882608583586,2.3488278886363707,2.0347018296162465,1.6189492132860583,1.81,1.3244330189204971,1.30926330915308,1.2605339722735973,1.2867693015550223,1.2239841119907198,1.5245080747147246
4.68,2.085812301254809,2.0916935632631417,2.0312475745196203,2.0547470981818012,2.361368400998505,2.1768845133249743,0.53,0.961645188872005,0.9563049101016174,0.9887594266149627,1.005042012694234,0.28309632642849236,1.7673029804546065
7.46,6.816629669219032,6.818777574168382,6.763242611293515,6.770450043191299,8.511665824112303,8.197486784583349,5.9,5.799319131768035,5.787720049813053,5.886137945430333,5.817170846178743,7.92902974667673,8.362071493953405
0.96,0.9854166393868526,0.9887993112047122,1.0136396414442657,1.0012181290566422,1.2229903462918288,1.009014771749016,-0.47,-0.3043239962325641,-0.29776994228024933,-0.26591667764348315,-0.2723707440092049,-0.3403003574911078,-0.42430434763204417
1.46,2.1531859610391457,2.158614018880643,2.131255041396561,2.14794934255007,1.8192300237546266,1.6795740598722357,7.02,4.446647949379875,4.43680187381038,4.499829155345687,4.473824535651969,4.773265271607467,4.362926143813365
4.08,3.500818698789552,3.5040697037645945,3.599642632927152,3.548154662006244,4.139929912652149,3.9147725617777804,1.05,1.2312044627973662,1.2348502089358537,1.2687242876555578,1.2538182692995186,1.2910099357536637,0.8919020385439557
-2.25,-0.8792726861918523,-0.8903414144510957,-0.7902163152629704,-0.8137427987803798,-0.882374233497608,-0.6919352995303389,1.41,7.034106368199403,7.036648256712186,6.9263009019683555,6.923683913066162,6.888058103070289,5.352256038876626
2.29,1.6250983859593247,1.6267166415427334,1.5879211617874305,1.5850177858518022,1.534245568480234,1.6894161269387775,2.72,2.691294777851704,2.6829426697629124,2.702253658754773,2.702966465167348,2.5418874722035247,2.733921792286757
1.49,4.561284830655517,4.567655208252279,4.625809602504752,4.556575614697319,1.8766427593885096,2.0498122046011944,8.14,-4.079751194598072,-3.9445627212514056,-3.8318418412387447,-3.8767846759622877,-2.911710924614716,-2.9748503680168947
2.58,0.5873582536471114,0.5739772031267375,0.6427026497453445,0.6124258900747609,0.8089085635923746,0.6294818917408009,-2.12,2.4859093765357527,2.4772462017336028,2.6145810864026977,2.5731305341230493,1.7540155332352652,2.208556491034188
0.29,0.4272028119099225,0.4289040262660986,0.3965139683838501,0.39303849113212586,0.6064633733868977,0.7858661223657076,3.92,3.4860447663896332,3.4708723472551286,3.4359224819237597,3.454622764449975,3.4707465682133174,3.574310217568636
-1.93,-3.866707392263055,-3.8679381222147153,-3.7991399130204306,-3.867689774143444,-3.5448252144777204,-2.8584908195741567,3.74,3.535039396168542,3.540109695698728,3.4421513643473602,3.4713748807291567,3.3453812987551608,3.8368872509697045
1.0,0.1704364733712369,0.17371084018186078,0.20677098703826147,0.19318120589241605,0.4662184349399755,0.5703454294577119,1.31,2.3526251701225567,2.369994002167835,2.2539651195249126,2.307640853989832,1.1352986231956192,1.680218860487965
1.96,2.271503928476161,2.2777243824158497,2.2616308399641696,2.2639773732010613,2.3605897338894453,2.056065704837401,1.43,3.4449378657403233,3.4473248692343628,3.439415994046379,3.4304846873799972,1.4015885898827491,1.6021911417643313
3.18,2.646987897187696,2.63712807415357,2.67287178296303,2.6614491464743524,2.961498306624888,3.0271004358823843,-1.23,-0.8071672128750815,-0.8167523208457454,-0.8288280115782629,-0.8229599081973611,-1.0023927014303553,-0.7384581005363547
-2.91,0.1906389180791046,0.21279375362863617,0.14522051326551555,0.17205730251553542,-0.5712857292609039,-0.17787339165676413,1.19,0.8594408382280774,0.8611075148083057,0.7950914666021217,0.8280605878403726,0.805042678391778,0.9433935565975645
3.79,3.917310905541637,3.9363081791023005,3.8675631600057305,3.890138986981089,3.8855213075378554,4.010602137806848,4.87,4.413132107862892,4.414480454416434,4.352034750978035,4.368381868870937,4.8166230416767135,5.055453169075888
2.37,2.6393242091760603,2.64239580921116,2.601908942654947,2.6177003925269213,2.499476607171472,2.410910179754582,3.97,3.4337229965338083,3.4250313491534916,3.412241451260712,3.405164703618567,3.453353822131727,3.4611044752057394
3.61,1.6033411627790957,1.6094329105439997,1.579554190360681,1.569504031509891,2.2786635481712643,1.94325839888503,0.03,-0.26200605469751626,-0.2568209478201531,-0.29868896556354074,-0.25672533564876554,-0.010935495750903872,-0.09043821604245557
1.13,1.5980977768079752,1.6027162337988834,1.5597297642228454,1.5602907757034836,1.5294985611450989,1.5511947185625174,7.23,4.865843994122108,4.873119191189514,4.951156351375664,4.890091318029296,6.3090408840932914,5.489050617721765
1.11,1.6690985349998935,1.672113251517185,1.628556186436259,1.6502345926449007,1.3050604471296345,1.4496408899117628,2.55,2.5728915696178998,2.5786207218932518,2.5365873003311097,2.5271326868094963,2.572885569293853,2.7949877371821428
2.88,3.4280345090549917,3.415477598927281,3.3391088847208272,3.386403097958743,2.7850989530512185,2.954941886273445,0.87,1.3469661101694304,1.3384826207625569,1.4168184694602057,1.3607602565079524,1.9592501530919726,1.5585731359504613
-0.14,-0.14625430264250783,-0.15824879746358445,-0.1724494355654318,-0.17046948379405857,-0.12831097594028076,-0.28332605838696223,0.27,0.16584587633302617,0.16927411003625448,0.1944525758398694,0.1830016120363327,0.4589991534537925,0.48397890890479006
4.14,1.639782191712127,1.6270922440014433,1.5701778408151583,1.5889275981227096,1.3106013976890216,1.603662396466073,3.07,2.0393820033180745,2.0416804759128935,2.0511081284767743,2.052281115316586,2.1008365457131437,2.7323417155544463
0.38,1.316208376446196,1.3076059447628667,1.2866100532740132,1.2890068890508417,0.9973753193528639,1.0030976031840666,2.63,3.1009048920308064,3.10370848822083,3.061826138501357,3.0795510415515617,3.09553046225224,2.878252869209932
-1.21,-0.36607598976068045,-0.3797872924126975,-0.443532451191895,-0.40560872200486453,-0.9534807827309391,-1.127325796007378,3.49,-0.3737237267638538,-0.3807444981283108,-0.2555169526083221,-0.3131487042151455,0.9254112279933904,0.44433019162530635
2.58,3.65149052939503,3.6653614019453364,3.712998068405376,3.7288088973022315,3.299472649214747,3.252315712472615,0.61,1.8594049884283996,1.858594303021379,1.7868910008498822,1.8286155013927206,1.2452623282613675,2.155325431390828
11.04,11.871061470860242,11.876825888559337,11.862706824527596,11.847180358690764,13.025457676789834,12.986364629691977,-1.45,-1.5503439066601354,-1.413809068445904,-1.3024471098673596,-1.331545546085901,-1.3820823897506467,-1.0837614040736459
2.26,0.5989476255252955,0.6253879483797437,0.5793387090397114,0.6097393835309498,0.6362583239599973,0.7158923284287372,-0.57,-1.5777407187395431,-1.5761535017695427,-1.598991266533055,-1.5766985383956633,-1.50566207640107,-1.246781251682394
-0.84,0.5677523655177668,0.5717059655729743,0.5341923110668082,0.5454249799265039,0.8870346033266849,0.7875934775424047,4.6,3.9215396808883645,3.9293115164768952,3.918724453856053,3.927717886769698,5.241337687935103,5.447878223215638
3.78,-0.1503161495252181,-0.1652421595593625,-0.09952740983200048,-0.11313283268504981,0.26262160547702385,0.07985055076552197,4.74,4.151025188655035,4.16956651275859,4.264681801589432,4.258427028056168,4.50842199880157,4.461612176306921
-11.54,-5.32482167148953,-5.321820522134898,-5.273473595257565,-5.259532469997979,-11.376898404627859,-11.82955062419009,-0.13,0.8194562740051317,0.8217125597487128,0.9626794026978964,0.940491963334242,1.217354863709056,1.2104220370784513
-4.39,-4.0458490798698055,-4.045862394460925,-3.8648592328289255,-3.8796046946899363,-4.4894679583666175,-5.334109947399545,6.42,5.812990200750508,5.820301879912219,5.798260167121102,5.805256282847206,6.7020217224838845,6.853027171537214
1.19,0.9532232876074558,0.9607002546920806,0.93542687567866,0.933317079446565,1.0859682949896556,1.1687923282284727,11.1,9.484210974935102,9.475839571944935,9.565263943309114,9.493381248555496,9.251251850247069,10.874556047559107
4.62,3.9126826987118024,3.9095421607719123,4.038174593148778,4.018985909085364,4.496727658638079,4.802745542384098,2.27,-0.8029774468906086,-1.033349056574283,-1.0318995766962398,-1.050397828240729,0.6297795818595349,0.2682612000966455
4.42,3.1554088672545815,3.1547594385550006,3.1121015263507394,3.124557720881092,2.9609682513666296,3.005827451304332,0.03,-3.508655023436286,-3.5235677608797316,-3.4323293575306937,-3.492965335052271,-6.178697983208125,-5.684105338608445
1.02,1.2590462684064176,1.2459991934052461,1.295460988029723,1.272855697782779,1.239692722192695,1.4503421080272056,3.81,3.6762794328798014,3.683194843585266,3.619825236800201,3.625617777399823,4.135674788880197,4.242078130662803
-0.02,-0.6165064054165084,-0.6119178590037537,-0.6434612021767787,-0.6192606770540265,-0.9183635328344374,-1.1608502999326065,2.09,3.686977448295816,3.692289897525349,3.6366586091810618,3.6426993127815406,2.168120160598699,2.559999448160371
2.95,3.499951075484199,3.5066986827139743,3.4288985201607423,3.4327804129027046,4.081328390130045,3.6276513120508502,2.2,0.8901323586219707,0.8765083299935269,0.9488027354347159,0.9335236549143922,1.440224872460746,1.7650938825516427
0.49,1.1359659692321888,1.139716189449277,1.1001386152288777,1.1185888942205697,0.702960414025003,0.6748308450570435,1.29,3.133788692402142,3.121713610455223,3.1848724401189745,3.1530650437568326,3.1672819120104605,2.9893926873735617
14.34709999999992,4.811572838119392,4.790102205309659,4.74907339479087,4.794821900969663,9.686928683002778,13.050436921084145,6.06,3.966135110590681,4.102658924975448,4.2421313035831725,4.176267325430107,2.1038963036294653,-0.28279044410633014
2.79,3.5605510839041683,3.564788603937461,3.456053694092529,3.490842596135729,3.319260891627666,3.7634758012465137,2.52,2.762137933531283,2.7683813304909917,2.8030497530824308,2.7901490846801105,3.0710265031323845,3.0346907442250486
-1.89,-4.12407407520695,-4.105669588115272,-3.9983905020900976,-4.009589381209319,-3.0477402564706115,-2.6323058101844903,0.27,1.4324704084594355,1.436763005523387,1.4433207295917978,1.4331443901326504,0.9756700097562044,0.8897819686866151
0.7,0.3215303381938095,0.32814543152147624,0.32530150148561066,0.33048916053582955,0.3648889529674988,0.3308313469682421,-0.91,-1.163144613618911,-1.1587868185656511,-1.2061905956499768,-1.1669153250538924,-1.1386537986812642,-0.9781397056986505
0.01,0.9673064155340816,0.972160079882768,0.8988842102621211,0.9393894547560655,0.47661715022718854,0.5265703404074459,2.74,2.196564967476073,2.2005689062042126,2.1158944507664437,2.1525452023461824,1.6273422278647676,1.8190036395976583
6.3,3.5625434078812077,3.3506283689432395,3.258819824933342,3.2584397236664775,3.1563042308614597,3.9439119150172983,2.92,3.2162862051249066,3.2214282896829256,3.148895024434187,3.1751757091278656,2.975890814523291,2.8391304370524812
1.4,1.8013468282952874,1.7916158300576577,1.8913544211290485,1.8301690672079793,2.083923973837437,1.7561323499663033,-0.74,-2.1595852264647517,-2.160862327099995,-1.9816246649857088,-2.0059546024584822,-0.8176008823623723,-1.0104686960899867
3.98,3.8808080273028622,3.889553256796061,3.836000213759811,3.844538504865249,3.984926470390387,4.023470636585373,0.76,4.1178838656674825,4.1196049886059205,4.05882130418288,4.07789077110627,3.8619804861151583,3.871924625204733
-3.12,-1.0033771485223222,-0.9971018033219454,-0.9753676719575721,-0.9709521941236015,-1.2048586456470403,-1.1579760738711318,2.07,3.917988521284385,3.9209050447509286,3.91859833622287,3.9023903492768524,1.4917533046007756,1.6362182191550794
5.48,1.4820156148801078,1.6211791670896951,1.618402939187163,1.642245523191584,3.7414152148601953,4.397370774891096,2.43,1.5821960899978715,1.5894161511495568,1.537165094231338,1.5493430317592465,1.4445803076299115,1.479906389619824
1.97,1.5960607778384048,1.6190222365706204,1.5622264304833586,1.5880173815154073,1.0360812552395258,1.1330467493210237,2.54,0.8077244347295025,0.8299472380321861,0.7533620962197868,0.7933190403040681,0.20820077782884347,0.4763940833797942
3.27,3.6205802992925893,3.609083541228734,3.53758618928202,3.577483679817112,3.288521511782694,3.4197049015827905,-0.98,-1.2222642472184522,-1.2046473188808526,-1.1260219687440092,-1.1098738154766121,-1.5275035611521839,-1.0783942469246044
0.96,-1.070032719862127,-0.9326704651782569,-0.7752938324067711,-0.8443139081481499,0.49781191659712926,0.05674038544526901,1.24,1.6638653487533168,1.6642785492145618,1.6305084546687498,1.6478708173116157,1.3763027271040174,1.4374364292453259
6.68,5.42360150863891,5.423419640766582,5.384565541959598,5.4033445375347835,5.201245743261435,5.662486587985789,4.73,3.944256165766933,3.945053733714615,4.123566146137463,4.083281344001464,4.601472034905752,4.537808709717066
0.76,0.7932311411985205,0.7963625234522148,0.8165367588371805,0.8046216388232544,1.032493757900738,0.673873135563585,14.34709999999992,11.693978710387011,11.694006589782234,11.659876351788592,11.634407535164405,14.324214831724246,14.396205727299057
-0.66,-0.168816862708296,-0.17902124579564127,-0.1898114547215728,-0.18045473382263566,-0.22465961141699914,-0.6560235909124456,3.29,1.6183547061873993,1.6173651511685048,1.6118393490116838,1.5955257014671822,1.8129183711244365,1.7263546352218062
0.7,1.5570661486031048,1.5568072286395618,1.5225803840645336,1.5355689922442124,1.2645676093138911,1.1936609006246337,1.87,2.1604394248773278,2.165561989406595,2.1346825957591813,2.14759465153738,1.7922877014445524,1.6159411725074595
5.55,0.9992732838380944,0.9848520178897867,1.0438950642896212,1.0391713251814998,2.734021207754952,2.2179038988049253,-6.9,-7.409456051474969,-7.418838478303231,-7.466976204728439,-7.416215252256874,-7.765453072888882,-8.621757067620859
1.55,1.2905157051609524,1.2878528323963776,1.2920191290087368,1.2697502275161467,2.0045348447151228,1.9470919552024437,-3.0,-2.0751996972941376,-2.069305288796385,-2.0519385300048985,-2.0605782748506254,-1.8901190036994102,-2.7696618490363654
2.78,3.305078628445458,3.3258416186826505,3.2394803030114265,3.269085040099256,2.762252280563081,2.9328533962290835,-1.98,-0.9621069150002184,-0.9723502615702577,-0.9877299678434817,-0.9719163369781241,-1.3840650410332858,-1.4939883236541482
-0.9,0.09147632262729344,0.10351925657744054,0.06203748396071407,0.06875196068352207,-0.6795658211630284,-0.8655135351270002,-1.04,-1.4765541156025714,-1.4908659643990407,-1.5382097933562804,-1.486722543267941,-1.3924499529002268,-1.7497091762119048
1.23,0.9737581271257059,0.9611118337380116,1.0041214173765625,0.9682989659419844,1.280468138587188,1.2643141583046025,-9.84,-7.851570070258971,-7.861103124190356,-7.771870810658278,-7.8239774277323075,-7.5304129015864465,-7.630759417438123
4.67,4.365329576667459,4.364335971810275,4.3201001133087615,4.330927685018695,4.890734745920013,4.9353428315836005,8.75,8.153363710702541,8.151971338700541,8.09344171056581,8.098698266302002,7.589846548691312,7.429439842744922
-2.78,-6.576108773458433,-6.579514729198763,-6.48800719885506,-6.53323931091246,-3.8334241822109605,-3.44999294732467,3.43,3.428589914152566,3.420351496875136,3.4119214153252955,3.403005684819661,3.9106074886228197,3.8980688156464876
3.88,4.836803906370165,4.82664933656583,4.808043137403777,4.808509017253642,3.9582875958530637,4.166433572570394,0.17,1.1776196020849066,1.1644015351564976,1.2002263769397956,1.1616217105019702,1.581433579229413,0.43377483753966917
-0.74,-0.006925938299373158,-0.018425420594938346,0.04368375729152807,0.023761196723677047,-0.10237675390573445,-0.30804701493726927,3.29,6.116695605338799,6.123897309199291,6.117050118238042,6.102890928147005,8.055679446943085,8.154370886603807
-0.08,0.732617003150188,0.7409514903281947,0.7578068847602241,0.7550226305287411,0.6192094288908876,0.14042358561515994,-0.61,-1.371538481537223,-1.3711442207048756,-1.3404598208122689,-1.3575743427385112,-1.2249512261384412,-1.3842540571708217
9.35,5.784136679778158,5.787535720620764,5.647334089999424,5.6596531979544,6.685201736238664,8.22538284916089,0.83,0.8333334418020053,0.8406676039989417,0.8754406634846298,0.8608124800149092,1.1237761258906669,0.9657879490592549
-0.18,-0.18598368796560472,-0.1959795552203929,-0.15701235450065743,-0.151449474994666,-0.15265364382582652,-0.3199388330311728,2.94,2.3442985985546567,2.344577018570778,2.316308829137655,2.3282215137800653,2.400818754738913,2.7008957484209697
-1.49,-0.3165307020478736,-0.32217795047134934,-0.3918531827041807,-0.36077623448507223,-1.703480997689403,-1.6662378224474772,0.95,1.0127411407806903,1.0058443504718446,0.9842875043548088,1.0125724706528478,0.47936972760920904,0.9674786854098455
14.34709999999992,11.916953720773122,11.897799748969742,11.92670202040836,11.881054513737848,14.338201400539186,14.245152661498325,2.57,2.604879486425546,2.5900749944739703,2.5554572023361493,2.5734658435065536,2.5268186111018873,2.515326564828687
-0.74,-1.2837737183089615,-1.294066276772755,-1.196167261490373,-1.246132654110476,-0.5373303618159226,-0.7800862548612519,2.28,2.7331323069953224,2.7309678189382947,2.8784734437971475,2.8519905513465504,3.1421100865015035,3.069419463866632
0.53,0.08313534295167946,0.08957199948934691,0.07625495402502636,0.08692662488122682,-0.23261287084418672,-0.3175500142421948,2.47,2.6463385718418007,2.6512064141719236,2.6244789437255696,2.63264996348447,2.7191063516951433,2.606852459519172
0.06,2.724031228983861,2.5133472818390916,2.4350499662516967,2.430789989255784,2.0334029991148377,1.5925332450073035,3.73,1.1672258137867062,1.1571308286342807,1.2499663038683633,1.2481930744585725,0.1319787603417197,-0.9024834478106242
-9.65,-7.825536477424398,-7.827932050861776,-7.8232981350382005,-7.806309655081455,-9.250082737210326,-9.196155245854728,7.53,5.220116104807694,5.22711088836014,5.171287582463079,5.177993141625079,6.308760879773099,6.226097583818794
2.85,1.842634920351579,1.8466716902792086,1.8172471126336955,1.8318776530155532,1.6065034301353995,1.3734071631733635,-2.07,-0.7447623546225535,-0.7525101517235779,-0.855266210492228,-0.8126901217703668,-2.2685911093908797,-1.4168387794450454
-0.41,0.4512768829768703,0.4510923778831988,0.3753510441930106,0.4294472990635947,0.02611034204716227,-0.2440065304922209,0.17,0.2101735399273923,0.21566046680361972,0.1931911959914474,0.20824717159247164,0.0948856763890198,-0.08141528881241288
0.34,1.6904803007980098,1.6935204832306543,1.640599132637848,1.657687675948882,1.4509557500455603,1.820431004879954,-0.25,-1.069530093460224,-1.069033654221142,-0.931954640340297,-0.9465365196786057,-1.1867896467821106,-1.5549529380766918
3.45,5.396573184116124,5.3989741874672195,5.350826613655463,5.367498114928316,5.352958009641746,5.33571148550051,1.24,0.6907300510090897,0.6975388182718641,0.6797239022827214,0.6956576919661439,0.6107917417965664,0.20926258710959517
4.62,3.786674849303572,3.787727459247627,3.969023100297616,3.9274382484753296,4.548892493809489,4.59208662364483,1.44,0.016818122222650445,0.005169855024218295,0.08749732772153118,0.07247109034263399,1.000883166523256,0.7693819079698412
1.03,-0.5912312527656687,-0.5869743000760834,-0.5610006843364719,-0.5657905562724566,-0.4213117209232447,-0.45057416934258065,3.71,4.4630007813692325,4.469643591543909,4.4545093488549234,4.465268273092895,4.187054910529801,4.390479332277144
2.72,4.056948866472859,4.047117506626927,4.089586211799441,4.066994117122194,4.381101253127846,3.904557880756747,5.1,5.661069428551377,5.668592140220339,5.547963479908804,5.582187867268709,5.300572006938425,5.370266472225523
-0.93,-0.43990212748285895,-0.4520577523448621,-0.40811981746645,-0.408372497302367,-0.38600274573446197,-0.24356312503983615,4.21,4.220476999981445,4.208660791887105,4.101528790682377,4.139738802257065,3.984828157358937,3.9151870040722683
-0.54,0.36685770216860325,0.351535763883841,0.40191183292552135,0.382233962345812,0.2793986653571532,0.3078602276538122,9.13,11.447492001817126,11.447892353695325,11.272775489326365,11.327355481641165,9.769043034654027,10.7743487685348
-5.23,1.659380176769655,1.8021430275851542,1.8018706428545666,1.8061034257707411,-3.6143134098010394,-4.701937957061733,0.75,0.6231754440990565,0.6263954843247964,0.652880879574894,0.6424329562692276,0.7937306757345168,0.9195001639388116
1.33,0.9701025404094645,0.9778046485290737,0.8901272410030834,0.9440006201624296,0.6180427607935864,0.9620629979289179,14.34709999999992,11.075991129532119,11.0779028806545,11.025469130094395,10.997742558059667,13.41789345518118,12.929520230272685
3.51,3.177675760622011,3.1672259546945054,3.1595580800820953,3.145434425765332,3.022327825002747,3.2034235923439867,-0.39,0.3534040739206006,0.34475513548065284,0.35767094582780756,0.3638040450893949,-0.0813912836801525,0.0788536096313837
0.27,1.3212912234707028,1.3244160404792467,1.2876953857505011,1.3067268375949626,0.9887726760985849,0.8805383534032434,2.01,2.0293211096933437,2.032814857017934,2.037108223052016,2.03050438032195,2.057884231487176,1.9196095951875636
2.65,2.2342811930738185,2.222389418102006,2.230733215347034,2.2278782044531105,2.065036687456384,2.1660126277747547,0.87,2.351837309285284,2.3757658215547597,2.2769266447623955,2.320438554903847,1.696637791831974,1.7491838310948167
1.48,1.4050192497966538,1.4098729515341224,1.3909458531576568,1.3973747908248972,1.2879752343900948,1.0237740328456821,7.58,4.292271614149668,4.298611309328525,4.201638575809641,4.229333134787423,4.872615385679939,6.037257621076122
0.62,0.4511373632592468,0.45447277586262813,0.4110700521019759,0.4329286302931954,0.3711412766336493,0.44344514175440836,-3.85,2.502057863181363,2.273205412502636,2.2897390967446447,2.253330687476191,1.166039009636699,0.5800358690635607
-9.78,-3.99701301122838,-4.0009005671030735,-3.8835867471324597,-3.950165390389725,-9.453270921949406,-8.83392526251542,-1.79,-1.7004422988715542,-1.6927272645318865,-1.7094616081061824,-1.6819411575619048,-1.372713293821726,-1.4574088020145786
1.63,-3.2442196179910736,-3.2346699054980155,-3.2368965638846645,-3.271683820696172,0.938954644845451,0.8873192669472427,2.2,1.8480903378417377,1.850406501977322,1.8671731838040282,1.857066797136925,2.122763955801338,2.0071692487513375
-0.82,-0.21503004783909363,-0.08080371501425176,0.04427977802427985,0.011420258145052875,0.16782560822486495,0.05374325421158589,5.25,8.722514815818759,8.705798082655889,8.727858539031505,8.710831818941884,8.6494026190476,8.94420283820904
-2.06,-2.907777725499197,-2.9141504320907767,-2.9665015110595525,-2.9476016729563623,-2.419966151067572,-2.2806703143125246,1.14,1.1089396266809182,1.1149950873829857,1.103264318921879,1.1111203458372105,0.8705522516975208,0.1910071808666716
1.12,1.2566096345489615,1.2591525281756413,1.2826355970966348,1.2739645385351734,0.9974794573611259,0.8700758868545104,-1.38,-0.2994623294304639,-0.31178029355242387,-0.3520378087594833,-0.3447439659347007,-0.7406005197701739,-0.6663084333963986
2.69,1.380807202402677,1.3859884883158586,1.3414525024843815,1.3377413456055751,1.5387906656282575,1.718870992684725,3.39,3.557662115874633,3.5621941623895808,3.525589042384194,3.5371507494737697,3.4256663968317445,3.3553039362172408
2.89,1.6285402286696045,1.6328428263337322,1.606309795994588,1.6207413446069112,1.5048908100684264,1.3266816507355623,-0.24,0.5318205891964047,0.5555651603009358,0.49764678557411646,0.5267405750905176,0.15758951524863413,0.26060451509478666
-0.09,2.781634057945239,2.7865432481968018,2.674165821972166,2.7397223922484395,1.3356805422273907,1.8405609289264622,1.72,2.1810911375016104,2.167205600968192,2.0788678188588463,2.1225748670344435,1.842847530663772,1.9839771279479113
-7.51,-3.2316214183725744,-3.2303389591047713,-3.088841907788949,-3.1109815122525486,-4.829652499244167,-4.278783617719345,1.92,1.2654205163073207,1.2705076571777538,1.2108356961444,1.222023666972281,1.4104029433377203,0.41911863270537403
